antecedent,consequent,support,confidence,lift
"11_correct, 5_incorrect",13_correct,0.42,0.9545454545454545,1.109936575052854
"11_correct, 8_correct",13_correct,0.42,0.9545454545454545,1.109936575052854
17_correct,3_incorrect,0.22,0.6875,1.1088709677419355
17_correct,"13_correct, 9_incorrect",0.22,0.6875,1.1088709677419355
"14_correct, 17_correct",3_incorrect,0.22,0.6875,1.1088709677419355
17_correct,"14_correct, 3_incorrect",0.22,0.6875,1.1088709677419355
"17_correct, 1_incorrect",3_incorrect,0.22,0.6875,1.1088709677419355
"17_incorrect, 4_correct",3_incorrect,0.22,0.6875,1.1088709677419355
"7_incorrect, 8_correct",3_incorrect,0.22,0.6875,1.1088709677419355
6_incorrect,"13_correct, 16_correct",0.64,0.8648648648648649,1.1088011088011087
"13_correct, 16_correct",6_incorrect,0.64,0.8205128205128205,1.1088011088011087
4_correct,"12_correct, 16_correct",0.4,0.9090909090909092,1.108647450110865
20_correct,"12_correct, 16_correct",0.2,0.9090909090909092,1.108647450110865
"18_incorrect, 1_incorrect",7_incorrect,0.18,0.6428571428571428,1.108374384236453
"19_correct, 3_incorrect",7_incorrect,0.18,0.6428571428571428,1.108374384236453
"3_incorrect, 8_incorrect",7_incorrect,0.18,0.6428571428571428,1.108374384236453
3_correct,"10_correct, 12_correct",0.32,0.8421052631578947,1.1080332409972298
"16_correct, 19_incorrect",10_correct,0.4,0.9523809523809524,1.1074197120708749
"15_correct, 1_incorrect",13_correct,0.4,0.9523809523809524,1.1074197120708749
15_incorrect,"10_correct, 9_incorrect",0.38,0.7307692307692307,1.1072261072261071
15_incorrect,"16_correct, 9_incorrect",0.38,0.7307692307692307,1.1072261072261071
15_correct,2_correct,0.34,0.7083333333333334,1.1067708333333333
15_correct,"12_correct, 18_correct",0.34,0.7083333333333334,1.1067708333333333
"14_correct, 15_correct",2_correct,0.34,0.7083333333333334,1.1067708333333333
15_correct,"14_correct, 2_correct",0.34,0.7083333333333334,1.1067708333333333
"12_correct, 3_incorrect",11_correct,0.46,0.8846153846153846,1.1057692307692306
"13_correct, 2_correct",11_correct,0.46,0.8846153846153846,1.1057692307692306
4_correct,9_incorrect,0.36,0.8181818181818181,1.1056511056511056
8_incorrect,6_incorrect,0.36,0.8181818181818181,1.1056511056511056
4_correct,"10_correct, 13_correct",0.36,0.8181818181818181,1.1056511056511056
"10_correct, 19_incorrect",6_incorrect,0.36,0.8181818181818181,1.1056511056511056
"10_correct, 4_correct",9_incorrect,0.36,0.8181818181818181,1.1056511056511056
"11_correct, 15_correct",6_incorrect,0.36,0.8181818181818181,1.1056511056511056
"14_correct, 4_correct",9_incorrect,0.36,0.8181818181818181,1.1056511056511056
4_correct,"14_correct, 9_incorrect",0.36,0.8181818181818181,1.1056511056511056
"14_correct, 8_incorrect",6_incorrect,0.36,0.8181818181818181,1.1056511056511056
8_incorrect,"14_correct, 6_incorrect",0.36,0.8181818181818181,1.1056511056511056
"5_incorrect, 6_incorrect",9_incorrect,0.36,0.8181818181818181,1.1056511056511056
20_correct,9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"11_correct, 20_correct",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"12_correct, 20_correct",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"13_correct, 20_correct",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"14_correct, 20_correct",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
20_correct,"14_correct, 9_incorrect",0.18,0.8181818181818181,1.1056511056511056
"15_correct, 19_incorrect",6_incorrect,0.18,0.8181818181818181,1.1056511056511056
"15_correct, 19_incorrect",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"17_correct, 3_incorrect",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"17_correct, 8_correct",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"18_correct, 19_incorrect",6_incorrect,0.18,0.8181818181818181,1.1056511056511056
"18_correct, 8_incorrect",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"19_correct, 4_correct",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"19_incorrect, 4_correct",6_incorrect,0.18,0.8181818181818181,1.1056511056511056
"19_incorrect, 4_correct",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"2_incorrect, 5_incorrect",9_incorrect,0.18,0.8181818181818181,1.1056511056511056
"4_incorrect, 5_correct",6_incorrect,0.18,0.8181818181818181,1.1056511056511056
"15_correct, 16_correct",4_incorrect,0.26,0.6190476190476191,1.1054421768707483
7_correct,"16_correct, 2_correct",0.26,0.6190476190476191,1.1054421768707483
11_correct,13_correct,0.76,0.95,1.1046511627906976
"11_correct, 12_correct",13_correct,0.76,0.95,1.1046511627906976
"11_correct, 14_correct",13_correct,0.76,0.95,1.1046511627906976
11_correct,"13_correct, 14_correct",0.76,0.95,1.1046511627906976
5_correct,13_correct,0.38,0.95,1.1046511627906976
"10_correct, 15_correct",13_correct,0.38,0.95,1.1046511627906976
"13_correct, 19_incorrect",10_correct,0.38,0.95,1.1046511627906976
"15_incorrect, 9_incorrect",10_correct,0.38,0.95,1.1046511627906976
"17_incorrect, 3_incorrect",10_correct,0.38,0.95,1.1046511627906976
"19_incorrect, 1_incorrect",10_correct,0.38,0.95,1.1046511627906976
"11_correct, 19_correct",13_correct,0.38,0.95,1.1046511627906976
"11_correct, 19_incorrect",13_correct,0.38,0.95,1.1046511627906976
"12_correct, 8_incorrect",13_correct,0.38,0.95,1.1046511627906976
"14_correct, 5_correct",13_correct,0.38,0.95,1.1046511627906976
5_correct,"13_correct, 14_correct",0.38,0.95,1.1046511627906976
13_correct,11_correct,0.76,0.8837209302325582,1.1046511627906976
13_correct,"11_correct, 12_correct",0.76,0.8837209302325582,1.1046511627906976
"13_correct, 14_correct",11_correct,0.76,0.8837209302325582,1.1046511627906976
13_correct,"11_correct, 14_correct",0.76,0.8837209302325582,1.1046511627906976
"18_correct, 5_incorrect",3_incorrect,0.26,0.6842105263157895,1.1035653650254669
"18_correct, 7_incorrect",3_incorrect,0.26,0.6842105263157895,1.1035653650254669
"19_incorrect, 9_incorrect",3_incorrect,0.26,0.6842105263157895,1.1035653650254669
"1_incorrect, 4_correct",3_incorrect,0.26,0.6842105263157895,1.1035653650254669
"11_correct, 2_correct",7_incorrect,0.32,0.64,1.1034482758620692
"16_correct, 5_incorrect",7_incorrect,0.32,0.64,1.1034482758620692
"20_incorrect, 3_incorrect",7_incorrect,0.32,0.64,1.1034482758620692
"12_correct, 6_incorrect",11_correct,0.6,0.8823529411764705,1.102941176470588
"13_correct, 6_incorrect",11_correct,0.6,0.8823529411764705,1.102941176470588
"13_correct, 2_incorrect",11_correct,0.3,0.8823529411764705,1.102941176470588
"15_correct, 2_correct",11_correct,0.3,0.8823529411764705,1.102941176470588
"15_correct, 9_incorrect",11_correct,0.3,0.8823529411764705,1.102941176470588
"1_incorrect, 3_correct",11_correct,0.3,0.8823529411764705,1.102941176470588
"20_incorrect, 5_correct",11_correct,0.3,0.8823529411764705,1.102941176470588
19_incorrect,17_incorrect,0.36,0.75,1.102941176470588
19_incorrect,"10_correct, 11_correct",0.36,0.75,1.102941176470588
"13_correct, 3_incorrect",18_correct,0.36,0.75,1.102941176470588
"14_correct, 19_incorrect",17_incorrect,0.36,0.75,1.102941176470588
19_incorrect,"14_correct, 17_incorrect",0.36,0.75,1.102941176470588
"12_correct, 2_incorrect",18_correct,0.24,0.75,1.102941176470588
"1_incorrect, 2_incorrect",17_incorrect,0.24,0.75,1.102941176470588
"2_correct, 8_incorrect",17_incorrect,0.24,0.75,1.102941176470588
"1_incorrect, 5_correct",18_correct,0.24,0.75,1.102941176470588
"7_incorrect, 8_correct",18_correct,0.24,0.75,1.102941176470588
"13_correct, 9_correct",17_incorrect,0.18,0.75,1.102941176470588
"13_correct, 9_correct",18_correct,0.18,0.75,1.102941176470588
"17_correct, 20_incorrect",18_correct,0.18,0.75,1.102941176470588
"18_correct, 2_incorrect",17_incorrect,0.18,0.75,1.102941176470588
"18_correct, 3_correct",17_incorrect,0.18,0.75,1.102941176470588
"19_correct, 3_correct",17_incorrect,0.18,0.75,1.102941176470588
"2_incorrect, 4_incorrect",17_incorrect,0.18,0.75,1.102941176470588
"2_incorrect, 8_correct",17_incorrect,0.18,0.75,1.102941176470588
"3_correct, 4_incorrect",17_incorrect,0.18,0.75,1.102941176470588
"5_correct, 7_correct",17_incorrect,0.18,0.75,1.102941176470588
11_correct,"12_correct, 6_incorrect",0.6,0.7499999999999999,1.102941176470588
11_correct,"13_correct, 6_incorrect",0.6,0.7499999999999999,1.102941176470588
4_incorrect,"1_incorrect, 6_incorrect",0.42,0.7499999999999999,1.102941176470588
5_correct,18_correct,0.3,0.7499999999999999,1.102941176470588
"11_correct, 19_incorrect",17_incorrect,0.3,0.7499999999999999,1.102941176470588
"12_correct, 7_correct",17_incorrect,0.3,0.7499999999999999,1.102941176470588
"12_correct, 8_incorrect",17_incorrect,0.3,0.7499999999999999,1.102941176470588
"13_correct, 15_incorrect",17_incorrect,0.3,0.7499999999999999,1.102941176470588
"13_correct, 8_incorrect",17_incorrect,0.3,0.7499999999999999,1.102941176470588
5_correct,"13_correct, 6_incorrect",0.3,0.7499999999999999,1.102941176470588
"14_correct, 5_correct",18_correct,0.3,0.7499999999999999,1.102941176470588
5_correct,"14_correct, 18_correct",0.3,0.7499999999999999,1.102941176470588
"8_correct, 9_incorrect",18_correct,0.3,0.7499999999999999,1.102941176470588
"15_correct, 18_correct",2_correct,0.24,0.7058823529411764,1.102941176470588
"15_correct, 9_incorrect",2_correct,0.24,0.7058823529411764,1.102941176470588
"17_incorrect, 8_incorrect",2_correct,0.24,0.7058823529411764,1.102941176470588
"20_incorrect, 8_incorrect",2_correct,0.24,0.7058823529411764,1.102941176470588
"8_incorrect, 9_incorrect",2_correct,0.24,0.7058823529411764,1.102941176470588
"1_incorrect, 6_incorrect",4_incorrect,0.42,0.6176470588235293,1.1029411764705879
9_incorrect,"10_correct, 1_incorrect",0.62,0.8378378378378378,1.1024182076813656
6_incorrect,"13_correct, 1_incorrect",0.62,0.8378378378378378,1.1024182076813656
"10_correct, 1_incorrect",9_incorrect,0.62,0.8157894736842105,1.1024182076813656
"13_correct, 1_incorrect",6_incorrect,0.62,0.8157894736842105,1.1024182076813656
8_incorrect,"16_correct, 9_incorrect",0.32,0.7272727272727273,1.1019283746556474
20_correct,"16_correct, 9_incorrect",0.16,0.7272727272727273,1.1019283746556474
"12_correct, 5_correct",13_correct,0.36,0.9473684210526315,1.1015911872705018
"16_correct, 5_correct",13_correct,0.36,0.9473684210526315,1.1015911872705018
"10_correct, 18_correct",6_incorrect,0.44,0.8148148148148148,1.1011011011011012
"11_correct, 17_incorrect",6_incorrect,0.44,0.8148148148148148,1.1011011011011012
"11_correct, 9_incorrect",6_incorrect,0.44,0.8148148148148148,1.1011011011011012
"1_incorrect, 7_incorrect",6_incorrect,0.44,0.8148148148148148,1.1011011011011012
"12_correct, 8_correct",11_correct,0.44,0.88,1.0999999999999999
"13_correct, 4_incorrect",11_correct,0.44,0.88,1.0999999999999999
4_correct,3_incorrect,0.3,0.6818181818181818,1.099706744868035
"10_correct, 19_incorrect",3_incorrect,0.3,0.6818181818181818,1.099706744868035
"10_correct, 4_correct",3_incorrect,0.3,0.6818181818181818,1.099706744868035
"14_correct, 4_correct",3_incorrect,0.3,0.6818181818181818,1.099706744868035
4_correct,"14_correct, 3_incorrect",0.3,0.6818181818181818,1.099706744868035
4_correct,"16_correct, 17_incorrect",0.3,0.6818181818181818,1.099706744868035
4_correct,"16_correct, 18_correct",0.3,0.6818181818181818,1.099706744868035
"20_incorrect, 5_incorrect",3_incorrect,0.3,0.6818181818181818,1.099706744868035
19_correct,"1_incorrect, 20_incorrect",0.4,0.7692307692307693,1.098901098901099
15_incorrect,"17_incorrect, 1_incorrect",0.32,0.6153846153846154,1.0989010989010988
15_incorrect,"17_incorrect, 6_incorrect",0.32,0.6153846153846154,1.0989010989010988
15_incorrect,"1_incorrect, 5_incorrect",0.32,0.6153846153846154,1.0989010989010988
19_correct,"1_incorrect, 2_correct",0.32,0.6153846153846154,1.0989010989010988
9_correct,8_correct,0.16,0.6153846153846154,1.0989010989010988
"11_correct, 17_correct",4_incorrect,0.16,0.6153846153846154,1.0989010989010988
"11_correct, 9_correct",8_correct,0.16,0.6153846153846154,1.0989010989010988
"12_correct, 9_correct",8_correct,0.16,0.6153846153846154,1.0989010989010988
"13_correct, 18_incorrect",4_incorrect,0.16,0.6153846153846154,1.0989010989010988
"14_correct, 9_correct",8_correct,0.16,0.6153846153846154,1.0989010989010988
9_correct,"14_correct, 8_correct",0.16,0.6153846153846154,1.0989010989010988
"15_correct, 3_incorrect",8_correct,0.16,0.6153846153846154,1.0989010989010988
"15_correct, 5_incorrect",4_incorrect,0.16,0.6153846153846154,1.0989010989010988
"15_incorrect, 19_correct",8_correct,0.16,0.6153846153846154,1.0989010989010988
"15_incorrect, 4_correct",8_correct,0.16,0.6153846153846154,1.0989010989010988
"15_incorrect, 7_incorrect",4_incorrect,0.16,0.6153846153846154,1.0989010989010988
"15_incorrect, 7_incorrect",8_correct,0.16,0.6153846153846154,1.0989010989010988
"17_correct, 18_correct",4_incorrect,0.16,0.6153846153846154,1.0989010989010988
"18_incorrect, 19_incorrect",4_incorrect,0.16,0.6153846153846154,1.0989010989010988
"2_incorrect, 9_incorrect",4_incorrect,0.16,0.6153846153846154,1.0989010989010988
"2_incorrect, 9_incorrect",8_correct,0.16,0.6153846153846154,1.0989010989010988
"4_correct, 7_correct",8_correct,0.16,0.6153846153846154,1.0989010989010988
"18_incorrect, 1_incorrect",20_incorrect,0.24,0.857142857142857,1.0989010989010985
"19_correct, 3_incorrect",20_incorrect,0.24,0.857142857142857,1.0989010989010985
"19_correct, 5_incorrect",20_incorrect,0.24,0.857142857142857,1.0989010989010985
"2_incorrect, 3_incorrect",20_incorrect,0.24,0.857142857142857,1.0989010989010985
"12_correct, 17_incorrect",16_correct,0.58,0.9666666666666667,1.0984848484848484
16_correct,"12_correct, 17_incorrect",0.58,0.6590909090909091,1.0984848484848484
"11_correct, 16_correct",13_correct,0.68,0.9444444444444445,1.0981912144702843
2_incorrect,13_correct,0.34,0.9444444444444445,1.0981912144702843
"10_correct, 8_incorrect",13_correct,0.34,0.9444444444444445,1.0981912144702843
"15_incorrect, 6_incorrect",10_correct,0.34,0.9444444444444445,1.0981912144702843
"17_incorrect, 19_incorrect",10_correct,0.34,0.9444444444444445,1.0981912144702843
"11_correct, 5_correct",13_correct,0.34,0.9444444444444445,1.0981912144702843
"11_correct, 8_incorrect",13_correct,0.34,0.9444444444444445,1.0981912144702843
"14_correct, 2_incorrect",13_correct,0.34,0.9444444444444445,1.0981912144702843
2_incorrect,"13_correct, 14_correct",0.34,0.9444444444444445,1.0981912144702843
"1_incorrect, 8_incorrect",13_correct,0.34,0.9444444444444445,1.0981912144702843
"6_incorrect, 8_incorrect",13_correct,0.34,0.9444444444444445,1.0981912144702843
13_correct,"11_correct, 16_correct",0.68,0.7906976744186047,1.0981912144702843
"12_correct, 9_incorrect",6_incorrect,0.52,0.8125,1.097972972972973
17_correct,9_incorrect,0.26,0.8125,1.097972972972973
18_incorrect,9_incorrect,0.26,0.8125,1.097972972972973
18_incorrect,"10_correct, 13_correct",0.26,0.8125,1.097972972972973
"10_correct, 18_incorrect",9_incorrect,0.26,0.8125,1.097972972972973
"10_correct, 2_incorrect",6_incorrect,0.26,0.8125,1.097972972972973
"12_correct, 2_incorrect",6_incorrect,0.26,0.8125,1.097972972972973
"14_correct, 17_correct",9_incorrect,0.26,0.8125,1.097972972972973
17_correct,"14_correct, 9_incorrect",0.26,0.8125,1.097972972972973
"14_correct, 18_incorrect",9_incorrect,0.26,0.8125,1.097972972972973
18_incorrect,"14_correct, 9_incorrect",0.26,0.8125,1.097972972972973
"15_correct, 7_incorrect",6_incorrect,0.26,0.8125,1.097972972972973
"16_correct, 2_incorrect",6_incorrect,0.26,0.8125,1.097972972972973
"17_correct, 1_incorrect",9_incorrect,0.26,0.8125,1.097972972972973
"17_incorrect, 19_correct",6_incorrect,0.26,0.8125,1.097972972972973
"17_incorrect, 4_correct",6_incorrect,0.26,0.8125,1.097972972972973
"19_incorrect, 5_incorrect",6_incorrect,0.26,0.8125,1.097972972972973
"1_incorrect, 5_correct",6_incorrect,0.26,0.8125,1.097972972972973
"2_correct, 4_correct",9_incorrect,0.26,0.8125,1.097972972972973
"2_correct, 4_incorrect",6_incorrect,0.26,0.8125,1.097972972972973
"2_correct, 8_incorrect",6_incorrect,0.26,0.8125,1.097972972972973
6_incorrect,"12_correct, 9_incorrect",0.52,0.7027027027027027,1.097972972972973
11_correct,"12_correct, 16_correct",0.72,0.8999999999999999,1.097560975609756
5_correct,"12_correct, 13_correct",0.36,0.8999999999999999,1.097560975609756
5_correct,"12_correct, 16_correct",0.36,0.8999999999999999,1.097560975609756
"12_correct, 16_correct",11_correct,0.72,0.8780487804878049,1.097560975609756
"13_correct, 17_incorrect",16_correct,0.56,0.9655172413793105,1.0971786833855801
16_correct,"13_correct, 17_incorrect",0.56,0.6363636363636365,1.0971786833855801
4_correct,"12_correct, 2_correct",0.28,0.6363636363636365,1.0971786833855801
8_incorrect,"12_correct, 2_correct",0.28,0.6363636363636365,1.0971786833855801
4_correct,"13_correct, 17_incorrect",0.28,0.6363636363636365,1.0971786833855801
"20_incorrect, 8_correct",7_incorrect,0.28,0.6363636363636365,1.0971786833855801
"3_incorrect, 6_incorrect",7_incorrect,0.28,0.6363636363636365,1.0971786833855801
"4_incorrect, 6_incorrect",7_incorrect,0.28,0.6363636363636365,1.0971786833855801
"18_correct, 20_incorrect",3_incorrect,0.34,0.68,1.0967741935483872
19_incorrect,"10_correct, 16_correct",0.4,0.8333333333333334,1.0964912280701755
15_correct,"13_correct, 1_incorrect",0.4,0.8333333333333334,1.0964912280701755
2_incorrect,"10_correct, 16_correct",0.3,0.8333333333333334,1.0964912280701755
2_incorrect,"11_correct, 13_correct",0.3,0.8333333333333334,1.0964912280701755
2_incorrect,"13_correct, 1_incorrect",0.3,0.8333333333333334,1.0964912280701755
"17_incorrect, 6_incorrect",16_correct,0.54,0.9642857142857143,1.0957792207792207
"20_incorrect, 9_incorrect",1_incorrect,0.54,0.9642857142857143,1.0957792207792207
16_correct,"17_incorrect, 6_incorrect",0.54,0.6136363636363636,1.0957792207792207
1_incorrect,"20_incorrect, 9_incorrect",0.54,0.6136363636363636,1.0957792207792207
"1_incorrect, 9_incorrect",5_incorrect,0.46,0.6571428571428573,1.0952380952380956
5_incorrect,"1_incorrect, 9_incorrect",0.46,0.7666666666666667,1.0952380952380953
"16_correct, 6_incorrect",13_correct,0.64,0.9411764705882353,1.094391244870041
"11_correct, 7_correct",10_correct,0.32,0.9411764705882353,1.094391244870041
"3_incorrect, 8_correct",10_correct,0.32,0.9411764705882353,1.094391244870041
"11_correct, 4_correct",13_correct,0.32,0.9411764705882353,1.094391244870041
"11_correct, 7_correct",13_correct,0.32,0.9411764705882353,1.094391244870041
"15_correct, 2_correct",13_correct,0.32,0.9411764705882353,1.094391244870041
"15_correct, 9_incorrect",13_correct,0.32,0.9411764705882353,1.094391244870041
"20_incorrect, 5_correct",13_correct,0.32,0.9411764705882353,1.094391244870041
"8_incorrect, 9_incorrect",13_correct,0.32,0.9411764705882353,1.094391244870041
13_correct,"16_correct, 6_incorrect",0.64,0.7441860465116279,1.094391244870041
"11_correct, 17_incorrect",16_correct,0.52,0.9629629629629629,1.0942760942760943
"20_incorrect, 6_incorrect",1_incorrect,0.52,0.9629629629629629,1.0942760942760943
2_incorrect,"10_correct, 20_incorrect",0.26,0.7222222222222223,1.0942760942760943
7_correct,9_incorrect,0.34,0.8095238095238096,1.0939510939510941
7_correct,"10_correct, 13_correct",0.34,0.8095238095238096,1.0939510939510941
"10_correct, 4_incorrect",6_incorrect,0.34,0.8095238095238096,1.0939510939510941
"14_correct, 7_correct",9_incorrect,0.34,0.8095238095238096,1.0939510939510941
7_correct,"14_correct, 9_incorrect",0.34,0.8095238095238096,1.0939510939510941
"15_correct, 16_correct",6_incorrect,0.34,0.8095238095238096,1.0939510939510941
"15_correct, 1_incorrect",6_incorrect,0.34,0.8095238095238096,1.0939510939510941
"16_correct, 19_incorrect",9_incorrect,0.34,0.8095238095238096,1.0939510939510941
"16_correct, 4_correct",9_incorrect,0.34,0.8095238095238096,1.0939510939510941
"16_correct, 7_correct",9_incorrect,0.34,0.8095238095238096,1.0939510939510941
"17_incorrect, 5_incorrect",6_incorrect,0.34,0.8095238095238096,1.0939510939510941
"17_incorrect, 5_incorrect",9_incorrect,0.34,0.8095238095238096,1.0939510939510941
"16_correct, 2_incorrect",11_correct,0.28,0.8750000000000001,1.09375
"1_incorrect, 5_correct",11_correct,0.28,0.8750000000000001,1.09375
"2_correct, 4_incorrect",11_correct,0.28,0.8750000000000001,1.09375
"13_correct, 3_incorrect",11_correct,0.42,0.875,1.09375
"13_correct, 5_incorrect",11_correct,0.42,0.875,1.09375
"10_correct, 15_correct",2_correct,0.28,0.7000000000000001,1.09375
5_correct,"12_correct, 18_correct",0.28,0.7000000000000001,1.09375
"12_correct, 4_correct",2_correct,0.28,0.7000000000000001,1.09375
"12_correct, 8_incorrect",2_correct,0.28,0.7000000000000001,1.09375
"13_correct, 8_incorrect",2_correct,0.28,0.7000000000000001,1.09375
"16_correct, 8_incorrect",2_correct,0.28,0.7000000000000001,1.09375
"13_correct, 2_correct",6_incorrect,0.42,0.8076923076923076,1.0914760914760913
"10_correct, 8_incorrect",4_incorrect,0.22,0.6111111111111112,1.0912698412698412
"13_correct, 4_correct",8_correct,0.22,0.6111111111111112,1.0912698412698412
"16_correct, 3_correct",4_incorrect,0.22,0.6111111111111112,1.0912698412698412
2_incorrect,"20_incorrect, 9_incorrect",0.22,0.6111111111111112,1.0912698412698412
"16_correct, 5_incorrect",1_incorrect,0.48,0.96,1.0909090909090908
"10_correct, 2_incorrect",13_correct,0.3,0.9375,1.0901162790697674
"16_correct, 2_incorrect",10_correct,0.3,0.9375,1.0901162790697674
"19_incorrect, 5_incorrect",10_correct,0.3,0.9375,1.0901162790697674
"2_correct, 8_correct",10_correct,0.3,0.9375,1.0901162790697674
"15_correct, 7_incorrect",13_correct,0.3,0.9375,1.0901162790697674
"17_incorrect, 19_correct",13_correct,0.3,0.9375,1.0901162790697674
"1_incorrect, 2_incorrect",13_correct,0.3,0.9375,1.0901162790697674
"16_correct, 18_correct",6_incorrect,0.5,0.8064516129032259,1.0897994768962511
6_incorrect,"16_correct, 18_correct",0.5,0.6756756756756757,1.0897994768962511
15_incorrect,5_incorrect,0.34,0.6538461538461539,1.0897435897435899
15_incorrect,"10_correct, 17_incorrect",0.34,0.6538461538461539,1.0897435897435899
"14_correct, 15_incorrect",5_incorrect,0.34,0.6538461538461539,1.0897435897435899
15_incorrect,"14_correct, 5_incorrect",0.34,0.6538461538461539,1.0897435897435899
"12_correct, 1_incorrect",11_correct,0.68,0.8717948717948718,1.0897435897435896
"13_correct, 16_correct",11_correct,0.68,0.8717948717948718,1.0897435897435896
11_correct,"12_correct, 1_incorrect",0.68,0.85,1.0897435897435896
11_correct,"13_correct, 16_correct",0.68,0.85,1.0897435897435896
5_correct,20_incorrect,0.34,0.85,1.0897435897435896
"14_correct, 5_correct",20_incorrect,0.34,0.85,1.0897435897435896
5_correct,"14_correct, 20_incorrect",0.34,0.85,1.0897435897435896
"17_incorrect, 3_incorrect",20_incorrect,0.34,0.85,1.0897435897435896
"10_correct, 7_incorrect",1_incorrect,0.46,0.9583333333333334,1.0890151515151516
"13_correct, 7_incorrect",1_incorrect,0.46,0.9583333333333334,1.0890151515151516
"2_correct, 9_incorrect",1_incorrect,0.46,0.9583333333333334,1.0890151515151516
"5_incorrect, 9_incorrect",1_incorrect,0.46,0.9583333333333334,1.0890151515151516
3_correct,"11_correct, 20_incorrect",0.24,0.631578947368421,1.0889292196007259
"18_correct, 5_incorrect",7_incorrect,0.24,0.631578947368421,1.0889292196007259
"19_incorrect, 9_incorrect",7_incorrect,0.24,0.631578947368421,1.0889292196007259
"2_correct, 5_incorrect",7_incorrect,0.24,0.631578947368421,1.0889292196007259
"6_incorrect, 8_correct",7_incorrect,0.24,0.631578947368421,1.0889292196007259
6_incorrect,"12_correct, 13_correct",0.66,0.891891891891892,1.0876730388925513
"12_correct, 13_correct",6_incorrect,0.66,0.8048780487804879,1.087673038892551
"18_correct, 19_correct",16_correct,0.44,0.9565217391304347,1.0869565217391304
"16_correct, 19_correct",1_incorrect,0.44,0.9565217391304347,1.0869565217391304
"16_correct, 7_incorrect",1_incorrect,0.44,0.9565217391304347,1.0869565217391304
"18_correct, 19_correct",1_incorrect,0.44,0.9565217391304347,1.0869565217391304
"2_correct, 6_incorrect",1_incorrect,0.44,0.9565217391304347,1.0869565217391304
"10_correct, 15_incorrect",17_incorrect,0.34,0.7391304347826088,1.0869565217391304
"11_correct, 7_incorrect",18_correct,0.34,0.7391304347826088,1.0869565217391304
"12_correct, 15_correct",18_correct,0.34,0.7391304347826088,1.0869565217391304
"13_correct, 15_correct",18_correct,0.34,0.7391304347826088,1.0869565217391304
"15_incorrect, 16_correct",17_incorrect,0.34,0.7391304347826088,1.0869565217391304
"2_correct, 6_incorrect",18_correct,0.34,0.7391304347826088,1.0869565217391304
"11_correct, 7_incorrect",2_correct,0.32,0.6956521739130435,1.0869565217391304
"12_correct, 15_correct",2_correct,0.32,0.6956521739130435,1.0869565217391304
"13_correct, 15_correct",2_correct,0.32,0.6956521739130435,1.0869565217391304
"10_correct, 15_incorrect",5_incorrect,0.3,0.6521739130434782,1.0869565217391304
"11_correct, 7_incorrect",5_incorrect,0.3,0.6521739130434782,1.0869565217391304
"2_correct, 6_incorrect",5_incorrect,0.3,0.6521739130434782,1.0869565217391304
"15_incorrect, 1_incorrect",8_correct,0.28,0.6086956521739131,1.0869565217391304
"18_correct, 19_correct",4_incorrect,0.28,0.6086956521739131,1.0869565217391304
"13_correct, 1_incorrect",11_correct,0.66,0.868421052631579,1.0855263157894737
11_correct,"13_correct, 1_incorrect",0.66,0.825,1.0855263157894737
"12_correct, 17_incorrect",13_correct,0.56,0.9333333333333335,1.0852713178294575
"19_incorrect, 2_correct",10_correct,0.28,0.9333333333333335,1.0852713178294575
"19_incorrect, 8_incorrect",10_correct,0.28,0.9333333333333335,1.0852713178294575
"15_correct, 17_incorrect",13_correct,0.28,0.9333333333333335,1.0852713178294575
"18_correct, 5_correct",13_correct,0.28,0.9333333333333335,1.0852713178294575
"20_incorrect, 2_incorrect",13_correct,0.28,0.9333333333333335,1.0852713178294575
"4_correct, 6_incorrect",13_correct,0.28,0.9333333333333335,1.0852713178294575
13_correct,"12_correct, 17_incorrect",0.56,0.6511627906976745,1.0852713178294575
19_correct,"12_correct, 1_incorrect",0.44,0.8461538461538461,1.0848126232741617
19_correct,"16_correct, 1_incorrect",0.44,0.8461538461538461,1.0848126232741617
"1_incorrect, 8_correct",20_incorrect,0.44,0.8461538461538461,1.0848126232741617
9_correct,20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"11_correct, 9_correct",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"12_correct, 18_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"12_correct, 9_correct",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"13_correct, 18_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
"14_correct, 9_correct",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
9_correct,"14_correct, 20_incorrect",0.22,0.8461538461538461,1.0848126232741617
"16_correct, 18_incorrect",20_incorrect,0.22,0.8461538461538461,1.0848126232741617
