clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
hard say this dessert wine because fairly sweet let call ros and pretty one with savory orange raspberry and vanilla flavor balance with acidity,35,US,35,US,0.9997409,0.9997409,True
the claret benefit from additional year bottle age integrate the component merlot cabernet sauvignon and each cab franc and malbec tart red berry fruit accent with light toast from barrel age there slight hint burn rubber that will blow off with decant,35,US,35,US,0.9997515,0.9997515,True
soft red fruit adorn this light bodied take the variety from the heart the appellation have moderate acidity and flavor profile characterize rise petal orange and cherry,35,US,35,US,0.999997,0.999997,True
this new brand winemaker vance rise establish veteran now turn his hand cabernet with stunning result the wine extraordinarily intense blackberry black currant and cocoa with new oak provide not only sweet toast but additional tannin the alcohol relatively high but the wine will certainly age begin drink 2018,35,US,35,US,0.9980293,0.9980293,True
this amarone show the heat the vintage have black fruit and spice note but the palate dominate sear alcohol sensation lack richness and fresh acidity and close bitter note,18,Italy,18,Italy,0.9999993,0.9999993,True
spicy slightly sweet food will pair well with this easy drinking viognier its flavor range from mango and orange honey vanilla bean and cinnamon chinese and thai fare will ideal,35,US,35,US,0.99928707,0.99928707,True
the vineyard designate grenache grape give whole berry press before ferment stainless steel encourage the lithe strawberry and watermelon essence this wine sing unabashedly adorn support minerality and overall lightness this lovely sipper for all manner moment,35,US,35,US,0.99999785,0.99999785,True
light apple and peach aroma accompany fair amount oak spice this barrel ferment godello feel full with acidic drive and intensity apple and nectarine flavor lively and spicy from oak continue through lemony finish with finesse,32,Spain,32,Spain,0.9986681,0.9986681,True
rustic chardonnay with sweet and sour orange sauce flavor and creamy texture,35,US,35,US,0.9995233,0.9995233,True
wine that ripe and relatively soft offer some dense tannin but these surround rich black plum and ripe berry fruit the structure come from wood aging and fruit much from tannin the final flavor delicious smoky and toasty,11,France,11,France,0.9999865,0.9999865,True
attractive soft white fruit wine its pear flavor rounded and gentle this perfect ritif style easy with light acidity cut through the ripe fruit,11,France,27,Portugal,0.8442439,0.15569341,False
one the library release from nikolaihof this have become light elegant wine that walk tightrope between freshness and mature smoke and toast flavor smooth almond and spice apple beautifully ready drink,2,Austria,11,France,0.6890266,0.001731414,False
concentrated and jammy smell with note iodine with racy black fruit aroma dense night the mouth with gamey roast berry flavor turn minty the finish with hint herbal green fruity and nice but lack that final gear,0,Argentina,0,Argentina,0.744986,0.744986,True
when the alcohol level rein appropriate level this can one australia top shiraz the 2012 stunning example balance and finesse combine youthful scent cassis and toasty oak with floral element there ample weight and texture yet silky elegance the same time while already complex note orange pekoe and black currant sure gain even more with five year cellare drink 2020 2030,1,Australia,1,Australia,0.99999523,0.99999523,True
the dryness and earthiness this merlot just fine suggest flavor herbs tobacco and leather addition cherry but bit too coarse and unstructured get high score,35,US,35,US,0.99995816,0.99995816,True
lemon note subdue earth the nose but they shine rather texture palate that need some air open there concentration the core and generous freshness that light everything subtle but totally worthwhile with clean lemon finish,11,France,11,France,0.99977857,0.99977857,True
this open with aroma hay press yellow flower and orchard fruit the direct palate offer yellow apple skin toast nut and mineral note alongside invigorate acidity,18,Italy,18,Italy,0.9999993,0.9999993,True
this well balanced petite sirah with chewy but proportionate tannin broadly fruity black cherry core and nuanced highlight apricot the finish quick fade,35,US,35,US,0.9602075,0.9602075,True
winemaker louis nel this cab shiraz blend somewhat closed present with mute dark fruit aroma that suggest blackberry boysenberry and plum mouthfille grip tannin produce tight firm structure while hint blackcurrant liqueur bittersweet chocolate and cigar box softly unfold the close this should develop and become more pronounced with some time the cellar try after 2020,31,South Africa,31,South Africa,0.5504909,0.5504909,True
strong vegetal character mar the nose this otherwise dry spicy napa valley there boatload asparagus and green pepper the nose and the mouth the fruit element mean papaya and mild citrus get gobble potent blast green flavor the finish spicy and dry but also heavy with the taste green pea ripeness problem here seem like,35,US,6,Chile,0.9915936,0.008267713,False
note clove toast nut and spicy juniper infuse bresaola open the bouquet this hearty effort sport bright polished savory mouthfeel with distant touch sweetness,18,Italy,18,Italy,0.9990031,0.9990031,True
you find earthy aroma leather truffle violet ripe black cherry and funky whiff game this the approachable palate offer fleshy dark cherry cranberry clove and hint licorice alongside firm but not very persistent tannin,18,Italy,18,Italy,0.9999981,0.9999981,True
this 100 syrah offer aroma mature black currant charred earth and whiff cedar the palate deliver dry black cherry clove ground pepper and powdered sage alongside raspy tannin that leave dry astringent finish,18,Italy,18,Italy,0.9999995,0.9999995,True
yeasty and smoky upfront the nose this brut bit sharp edge with hint applesauce lively and fresh feel this taste lime apple and quince tangy tasting finish slowly fade out,32,Spain,11,France,0.8439948,0.018847605,False
light earthy and thin this doesn bring much the way either fruit pleasure tannin substantial which may plus you want pair with burger,35,US,35,US,0.9999819,0.9999819,True
strike lime cut through rich honey and tangerine flavor this dry revitalizing riesle hint smoke nuts pollen and dusty mineral lend savory complexity the midpalate but the finish pristine and perfume linger lovely honeysuckle note,35,US,13,Germany,0.9999963,3.6799995e-06,False
with month french oak this blend syrah and grenache start off rich and lavish creamy mocha note infuse the deep plum blueberry and black cherry fruit core iris floral add lightness the otherwise dark and concentrated mouth the crush velvet texture transition into long finish load with roasted espresso and toast fennel seed flavor drink now 2015,11,France,11,France,0.9997744,0.9997744,True
bright floral violet bouquet invite this blend zinfandel cabernet sauvignon syrah and petite sirah that follow through with earthy cherry and strawberry highlight softly texture the wine deeply structured and balance delicious offering several variety marry well,35,US,35,US,0.99972266,0.99972266,True
this structured wine have acidity and broad base black fruit concentrated and firm but with the fruitiness the vintage drink this already attractive wine from 2018,11,France,11,France,0.99998033,0.99998033,True
organic blend cabernet sauvignon merlot and petit verdot this offer enormous richness and concentration the wine soft and lush and exude dark fruit flavor that back touch mineral and smoke,18,Italy,18,Italy,0.99968994,0.99968994,True
boast pristine somewhat one dimensional fruit aroma green apple and lime and the flavor follow similar pattern sweet yet tart show decent balance lemonade like way lawnmower wine refreshing but simple,13,Germany,35,US,0.84443337,0.0417316,False
spicy and briary almost like zinfandel which give this merlot somewhat rustic feel but rich raspberry cherry currant and toast drink now,35,US,35,US,0.99999213,0.99999213,True
aroma butter and vanilla overwhelm any sense the variety the oak remain out front the palate which seem broad but lack the acidity hold together,35,US,35,US,0.99963737,0.99963737,True
dryness mark this elegant pinot noir remarkable feat since the strawberry and raspberry fruit opulently ripe with fresh acidity firm tannin and touch mineral wonderful expression santa rita fruit,35,US,35,US,0.919503,0.919503,True
alicante bouschet grape that have red juice well skin produce rich and darkly colored wine this wood age reserva concentrated and tannic example also ripe and full body bold wine that pack big punch the wood aging show well reinforce the fresher black juiciness the wine drink from 2017,27,Portugal,27,Portugal,0.9999999,0.9999999,True
two way about this syrah smell taste and finish with stewy tomato note and earthy fruity flavor the palate feel full but sort flat while the flavor profile consist earthy stewy berry flavor that veer toward wan and overripe prune and earth note define the finish,6,Chile,32,Spain,0.9625586,0.03596126,False
perhaps because the cold vintage the wine unsatsifyingly dry tannic and acidic show only hint sour cherry candy cola and green mint tea not ager drink,35,US,35,US,0.9999504,0.9999504,True
syrah and cinsault from the old continually cultivate vinifera vineyard the walla walla valley the spicy intensely aromatic nose mix black cherry concentrated cassis coffee bacon leather and roasted nut unfold layer upon layer rich fruit tannin leather and smoke dense deep and like finish with montage meaty peppery bacon smoke flavor,35,US,35,US,0.9993451,0.9993451,True
smell just gorgeous combine classic lime sherbet note with hint petrol and fleur blanch but the mouth lack the same finesse and show riper chunky character that lean toward pineapple and peach still very good but don expect age well past year,1,Australia,1,Australia,0.95333433,0.95333433,True
this bright and nicely layer chianti classico open with characteristic sangiovese aroma forest fruit and blue flower follow leather and tobacco since the wine spend many month oak the finish soft and spicy,18,Italy,18,Italy,1.0,1.0,True
this wine bright and fruity with acidity and some fresh red berry fruit the background tannin have dryness but will soften over the next few month drink from 2017 this property east saint milion run florent dubard,11,France,11,France,0.9999949,0.9999949,True
tight juicy and tannic the entry this wine medium bodied and layer dusty oak chocolate and black cherry lush and not overly oake good choice for the table and for fan napa valley ripeness,35,US,35,US,0.9999472,0.9999472,True
this bold and flavorful wine have strong black tea element the complex flavor full body and smooth mouthcoating texture taste riper and more roasted beefy than many its peer and compelling for its concentration the palate and length the finish,35,US,35,US,0.99999475,0.99999475,True
this open with savory slightly beefy aroma bresaola and ripe blackberry there seem touch sweetness the palate follow thickly texture finish,18,Italy,18,Italy,0.99505204,0.99505204,True
this one the most forward and accessible calera new release superrich now black cherry liqueur mocha licorice bacon and spice flavor seductively silky wine that total hedonistic pleasure you can keep from drink now should develop well over the next year,35,US,35,US,0.9932908,0.9932908,True
come across slightly rich sweet and heavy for kabinett but this wine remain very enjoyable for its lush sweet flavor ripe peach bake apple and honey,13,Germany,13,Germany,0.99793786,0.99793786,True
this fairly limited release remain sturdy and tight with flavor stack impressively deep cherry kirsch fruit the core with streak cola and sassafras the wine breathe gain both flesh and momentum move into long and delicious finish,35,US,35,US,0.9999436,0.9999436,True
open with leather cowhide and sweet note raisin and licorice the palate bit scratchy with leathery red fruit flavor oak drive spice bitterness and then mild heat what amount snappy but earthy finish improve with airing,32,Spain,32,Spain,0.9985019,0.9985019,True
aromas oak chocolate nutmeg and spice plum lead the nose this robust wine the ripe palate deliver dry black cherry licorice tobacco and bake spice alongside firm fine grain tannin drink through 2020,18,Italy,18,Italy,0.99997103,0.99997103,True
this open with aroma suggest dark skin berry ground pepper and whiff flint the solid chewy palate show mature plum espresso and vanilla alongside ripe robust tannin drink through 2018,18,Italy,18,Italy,0.9999993,0.9999993,True
leathery berry and reedy aroma feed into crisp pinchy and high acid palate with verve rooty note blend with snappy cranberry flavor while this end with firm fresh acidity and smack tartness,32,Spain,32,Spain,0.99965847,0.99965847,True
full rich wine that combine aromatic herbal element with ripe red fruit the wood aging that knit this dense wine together add the spice and the smoothing element still young this wine should keep and drunk after 2015,11,France,27,Portugal,0.95847034,0.04151489,False
this edition sapaio hearty blend cabernet sauvignon and franc merlot and petit verdot show ripe fruit nuance cherry blackberry dark spice and moist tobacco the wine boast soft thick and velvety feel and would pair with any winter meat dish,18,Italy,18,Italy,1.0,1.0,True
make with organically grow sangiovese grape this structured red have subdue aroma mature black cherry blue flower and bake spice the soft palate offer prune and sweet vanilla alongside rather fleeting tannin,18,Italy,18,Italy,1.0,1.0,True
ripe aromas honey yellow peach brown pear and nearly marshmallow character show the nose this bottle from the carmel valley surprisingly very dry the palate where mouth watering acidity offer plush nectarine and brown apple fruit flavor,35,US,35,US,0.9999174,0.9999174,True
aroma ripe black skinned fruit prune tobacco earth and asian spice float out the glass the subdue but refined palate offer mature plum blackberry cocoa and cinnamon alongside polished fine grain tannin have soft appeal but already evolve and short intensity and verve will however make enjoyable drink over the next few year,18,Italy,18,Italy,0.99996483,0.99996483,True
ripe and creamy this have bake apple and generous pear flavor the wine all fruit only lightly texture crisp and clean ready drink,11,France,11,France,0.9996785,0.9996785,True
though washington rarely recognize for its gew rztraminer the grape exceptionally well here and celilo particular have become treasured hunting ground for winemaker specialize the grape this one gem spicy and off dry expand across the palate with authority and precision rather than sweetly floral lean toward flavor that sweetly grassy but let pretty rise petal highlight fill the back the palate,35,US,35,US,0.9999492,0.9999492,True
delicate aroma yellow flower and citrus lift out the glass while the racy linear palate offer grapefruit nectarine and graphite alongside zesty acidity finish crisp and clean,18,Italy,18,Italy,0.99999595,0.99999595,True
savory whiff earth and pollen belie the bounty luscious tangerine and stone fruit flavor that await the palate this delicate tlese juicy and thirst quenching yet subtle nuance hit strike flint and salt gossamer fine texture and bristling acidity lend tautness delicious now but should gain depth and definition through 2025,13,Germany,13,Germany,0.9989786,0.9989786,True
dark colored wine which translate into richness and flavor full bodied damson and plum fruit with finely judge tannin and wood natural power with concentration and final acidity give just the right lift,11,France,27,Portugal,0.9881252,0.011869105,False
good look the potential the soon official creston appellation this opaque wine scented with pickle cherry black tea and sour herbal aromas balsamic vinegar lead the palate which show bit age drink now,35,US,35,US,0.8953408,0.8953408,True
the aroma this chardonnay zesty and fresh yet rich with barrel smoke caramelize pear and vanilla tone the integration continue the palate with bit oak follow apple white peach nectarine and lime zest flavorful and enjoyable now,35,US,35,US,0.9273975,0.9273975,True
full and round with snappy acidity that bring life and lift the luscious fruit this delicious wine aim those who like festival green and yellow fruit their glass have fine texture and length with defining mineral streak that elevate this well beyond just fruity have medium term age potential well,35,US,2,Austria,0.96381474,0.033875745,False
full bodied velvety and rich this big hermitage for big occasion espresso and dark chocolate note lead the way buoy bake spice vanilla and plum approachable now but certain another decade cool cellar,11,France,35,US,0.8450766,0.016282564,False
attractive oaky well aged aroma and flavor make this wine mellow and multi facete lead with cedar and cigar box aroma follow touch cherry and plum the body full add the moderately tannic texture,35,US,35,US,0.9998202,0.9998202,True
the cabernet sauvignon structure show strongly this firm wine mint and black currant flavor dense and concentrate the tannin give dry character the wine that contrast with its fruitiness drink from 2017,27,Portugal,27,Portugal,0.9999846,0.9999846,True
this wood aged wine impressive blend loin oeil and sauvignon blanc the result wine that rich spicy layer with creamy wood while preserve intense freshness from stony vineyard have some minerality that come from the soil wine age drink from 2017,11,France,11,France,0.9340566,0.9340566,True
this woody and creamy the nose with oak base spice balsamic and earth aroma the palate overflow with tannin such that thing feel dry and clampy oaky flavor maple resin molasse and mocha finish with roasted berry flavor and lasting grab the blend carman cabernet sauvignon and syrah,6,Chile,6,Chile,0.99728346,0.99728346,True
banana and peach lead the aromatic and flavor this french oak aged chardonnay blend with petit manseng rich creamy palate balance tart pineapple and lemon curd vein move toasted vanilla finish,35,US,35,US,0.9960877,0.9960877,True
light and easy drink with just enough apple and lime keep thing interesting make fine ritif,18,Italy,27,Portugal,0.9254872,6.1991384e-05,False
this bone dry champagne with crispness and mineral texture that promise long age wine that also demand food its green apple and citrus flavor powerfully dominant ally the acidity this young taut nervy wine ready for many year age,11,France,11,France,0.999998,0.999998,True
bright red fruit star this classically make wine which full bodied and quite concentrated flavor moderate structure support flavor cassis and currant accent toasty oak and bay laurel the tannin lush and plush,35,US,35,US,0.99994814,0.99994814,True
classically structure stalky bordeaux with add superripe fruit the result wine with firm young tannin that merge with the juicy sweet black currant and intense fruitiness finish for medium term age,11,France,11,France,0.9999814,0.9999814,True
this thin and fresh prosecco that remain simple and easy drink the last drop citrus peach tangerine and talc powder well describe the aroma,18,Italy,18,Italy,0.9966342,0.9966342,True
for everyday consumption this good cabernet with rouse fruit body and pulse the nose have smoke rubber pepper and cure meat with berry and cassis aroma and the palate very fruity drive and load with flavorful cherry raspberry and plum fruit not refine but good and honest,0,Argentina,6,Chile,0.9983683,7.16245e-05,False
matchstick aroma join fleshy tropical character that define this wine which age stainless steel drum neutral french oak and touch new acacia robust and ripe offer boldness vanilla and melon,35,US,35,US,0.9891027,0.9891027,True
this powerful expression riesle blend floral aroma with scent lime pineapple and crush stone then finish with great length and intensity the strident citrus and mineral note seem echo the palate fill the mouth with their characterful flavor,25,New Zealand,1,Australia,0.62101734,0.0006870885,False
this ripe and seductive chardonnay with great opulence the palate and lush fruit characteristic red apple flesh clove spiked orange and creamy pear hint toast challah and sweet spice add depth and interest while ample acidity keep the generous mouthfeel line and the finish clean,31,South Africa,11,France,0.8636802,0.13087691,False
here simple ripasso with aroma raspberry and black pepper the palate bit lean but offer bitter cherry licorice and white pepper note this will match well with gnocchi cheese sauce mushroom risotto,18,Italy,18,Italy,0.9998437,0.9998437,True
this kabinett possess lovely balance marry sweet pineapple aspect with zesty citrus note the fruit lush the point slightly cover the underlie minerality but remain clean and racy the finish,13,Germany,35,US,0.9741166,0.003257641,False
mondavi cabernet from paso robles well yes and pretty good one for the price dry and balance with juicy currant blackberry and oak flavor show quite bit sophistication drink now,35,US,35,US,0.999997,0.999997,True
this slovenian red blend cabernet franc cabernet sauvignon and merlot have aroma raspberry cherry and touch green bramble the mouth there balanced acidity with flavor cherry pie and dry plum the finish persistent with grippy tannin,30,Slovenia,23,Moldova,0.87058574,0.06707074,False
sweet soft and jammy with raspberry bacon and bubblegum flavor,35,US,35,US,0.99818534,0.99818534,True
fazio deliver meaty slightly sweet taste syrah that redolent asian spice beef jerky and hickory smoke the flavor smooth and well integrated and the wine end soft cushiony note,18,Italy,35,US,0.93040544,0.068764694,False
smooth and unctuous texture this have dense black fruit that edge toward dryness from the tannin dark chocolate and licorice note lend bitter edge rich and modern style this should age over the next year,11,France,2,Austria,0.71776646,0.2794014,False
big boy cabernet sauvignon dominant blend cab sauv merlot zinfandel from the south coast california offer tone cranberry cassis and even hint eucalyptus that stemmy and tannic with room mellow with age,35,US,35,US,0.9959216,0.9959216,True
relatively tiny offering from the winery this white showcase acre estate site plant the variety since the 1970 and offer subtle aroma lemon and lime medium weight and mouthfeel venture into ripe kiwi and pear before end lift wet stone,35,US,35,US,0.99904734,0.99904734,True
this fascinating wine just read the list grape the blend duras braucol syrah and cabernet sauvignon the first two local grape lend rough edge tannin which demand age but also give flavor herb wild thyme and solid meaty character the roundness come from the ripe syrah which add perfume,11,France,27,Portugal,0.8506333,0.12563533,False
restrained lemon and apple aroma accent bramble this crisp light body riesle delicate concentration but its brace lemon lime acidity refreshe drink now through 2018,35,US,13,Germany,0.6889831,0.30986106,False
with attractive lemon flavor within smooth and rich wine this both bright and ripe aromatic and full the mouth show apple peach and mineral tone drink from 2015,27,Portugal,27,Portugal,0.99967754,0.99967754,True
pretty scent fragrant white wild flower and white stone fruit lift out the glass the round straightforward palate fresh acidity offset ripe bosc pear lemon and hint hazelnut,18,Italy,18,Italy,0.99999523,0.99999523,True
super bargain this concentrated structured glass gamy syrah black cherry liqueur black olive espresso and meaty flavor combine the full bodied palate finish with hefty dose smoky goodness drink now 2025,11,France,11,France,0.77405614,0.77405614,True
tart raspberry and blackberry sharp this medium light bodied blend with hint vanilla and white pepper the palate fleeting tannin lead tangy finish,35,US,35,US,0.99638236,0.99638236,True
perennially delicious version the variety rare these part this shin with apple lemon cucumber and spicy grapefruit flavor the acidity fresh and focused provide tension taste orange peel linger the palate,35,US,35,US,0.9996246,0.9996246,True
this off dry blend riesle chenin blanc pinot gris and muscat show the last grape first and foremost the muscat shin and shimmer with scent orange blossom and sweet lively fruit the wine aromatic promise delicate and tilt toward the floral though with good solid fruit structure,35,US,35,US,0.99760664,0.99760664,True
this solid value the world cabernet textbook note cassis and mint lead the way frame supple tannin and dress with hint graham cracker and black tea this medium full weight with mouthwatering velvety finish that belie its price point drink now 2020,1,Australia,1,Australia,0.99986553,0.99986553,True
this lovely chianti classico that show balanced aroma cherry and raspberry that match very nicely with the natural acidity you feel the mouth this great wine pair with chicken creamy mushroom sauce butter bake potato,18,Italy,18,Italy,0.9999944,0.9999944,True
this dark night with boysenberry blackberry animal fur and smooth oak aroma for bring all sort power and quality like oak influence flavor vanilla chocolate blackberry and cassis the finish this full and smack down with tannic grab,32,Spain,32,Spain,0.99808025,0.99808025,True
strong zinfandel tannic high alcohol and fruity and brim with wild forest cherry and raspberry liqueur exotic spice and sweet sandalwood drink with juicy cheeseburger spicy beef burrito and just nice roast chicken,35,US,35,US,0.9999764,0.9999764,True
initially this smell foxy with jumpy untamed berry and plum note race across the nose after the aroma come around this hard and choppy the palate while herbal black plum and carob flavor finish more lushly than before but still fairly tannic drink through 2023,6,Chile,32,Spain,0.8666225,0.1331299,False
bold flavor and full body this dry wine will taste great with steak lamb chop have very deep color full aroma like dark chocolate and blackberry and concentrated dark fruit flavor moderate tannin give welcome grip the texture,35,US,35,US,0.9999981,0.9999981,True
some year calina make bravura and other doesn this the good try show asphalt black olive and tobacco aroma addition cassis blackberry and cola flavor ripe fairly rich and true both the chile and cab blueprint drink now 2010,6,Chile,6,Chile,0.9997427,0.9997427,True
hint dark earth add dimension bright sour cherry and red plum note this elegant lemberger brisk and balance the palate mark pleasant plum skin tartness alongside pretty floral note the finish,35,US,35,US,0.72498345,0.72498345,True
underbrush tobacco and spice plum aroma lead the nose the straightforward palate note anise and clove add depth the black cherry core easy drinking with lithe tannin,18,Italy,18,Italy,0.9999944,0.9999944,True
show the bright zesty acidity and citrus and floral flavor that characterize this variety the alcohol refreshingly low only but the wine thoroughly dry very nice for aperitif sipper with shellfish with goat cheese and roasted pepper toasted sourdough,35,US,35,US,0.99992645,0.99992645,True
here balanced and generous expression from the wonderful 2007 vintage that show integrate oak tone against ripe cherry blackberry and prune there dusty background note brimstone and wet river stone that give this brunello riserva extra touch sophistication elegance this wine strong suit,18,Italy,18,Italy,1.0,1.0,True
from vineyard above santa paula this bottling show black plum underripe berry and cedar touch the nose tart black fruit mark the palate lift dry lilac element and lava rock minerality all hold together upright tannin persistent acidity leave the mouth zinge,35,US,35,US,0.9999089,0.9999089,True
the bright cherry fruit bit high tone and the mouthfeel have slight soapiness fruit flavor full and broad the blackberry augment with streak graphite,35,US,35,US,0.9998828,0.9998828,True
very light the glass and nimble throughout the sip this promising young wine that may wind quite excellent with some bottle age tightly wound black raspberry and strawberry fruit note meet cinnamon camphor and dewy eucalyptus the nose while the palate pack array thyme and bay leaf against light cranberry fruit base,35,US,35,US,0.9999994,0.9999994,True
another fine brut from korbel dry yeasty and citrusy just like good bubbly should little rough and scoury the bubble but this price good deal,35,US,32,Spain,0.9383562,0.027813468,False
soft berry fruit touch wood vanilla and creamy caramel make for accessible wine simple finish with fresh acidity,27,Portugal,1,Australia,0.6423913,0.015685506,False
still young fruity but close tight steely character give strong texture that still dominate the fruit wait until 2015 for the citrus and white fruit come through,11,France,11,France,0.99998474,0.99998474,True
sandalwood light leather and raspberry nose the most compelling element this wine this gallo brand the palate roasted fig and tart berry follow bit spice but last finish,35,US,35,US,0.98007464,0.98007464,True
this merlot dominate wine include cabernet sauvignon cabernet franc and malbec its personality have bright and brood side edge with subtle sage perfume juicy dark cherry flavor and sizable oak,35,US,35,US,0.9998925,0.9998925,True
this light wine with red fruit stalky texture and cool refresh acidity the style wine that could well well summer red lightly chill the final texture show crisp fruitiness,11,France,11,France,0.9942457,0.9942457,True
the nose seem dampen note earth the palate however fresh and sprightly with friendly pear note but with slightly bitter edge drink soon,11,France,11,France,0.9996698,0.9996698,True
great acidity and minerality this elegant young wine doesn show the rich concentration loach single vineyard chard but then again cost far less actually good value for dry minerally and complex russian river chardonnay don drink too cold,35,US,35,US,0.9999931,0.9999931,True
blend aragonez and trincadeira produce group cooperative the alentejo region simple wine but have good red fruit soft velvet structure and finishing edge acidity good barbecue wine,27,Portugal,27,Portugal,0.9978557,0.9978557,True
briny wiry red fruit aroma mild but saucy this blend garnacha and tempranillo feel ordinary while flavor briny plum fresh but limit finish with healthy pulse fine for what this,32,Spain,32,Spain,1.0,1.0,True
the quality this wine high you expect give the abc production and vineyard source not many winemaker able source fruit from talley vineyard but jim clendenen can beyond the raspberry pomegranate and cola fruit flavor what notable about the the acidity strong and searing and strongly suggest pair with something rich like lamb,35,US,35,US,0.9999726,0.9999726,True
soft easy floral blend viognier chardonnay and sauvignon blanc banana tangerine pineapple and pithy dry flavor meet the palate and finish create fruity likable quaffable whole drink chill import ecovalley quality wine group and national refrescos import company llc,6,Chile,1,Australia,0.65741146,0.011049293,False
soft and round exterior hide the concentrated structured core that set this wine long road maturity cream pear quince and tight acidity develop come through and fill the wine with crisp character ally steeliness drink from 2017,11,France,11,France,0.99955004,0.99955004,True
not sure what here but both bottle this cab smell diesel gasoline burn rubber and corn nut,35,US,6,Chile,0.99697804,0.0024416018,False
this new wine from estate vineyard the strong quiet type that not effusively fruity but instead emphasize mineral element and great structure attractive chalky spicy aroma lead beautifully restrain red cherry and pomegranate flavor that seem grow and expand with each sip the texture firmly tannic but also polish support perfect acidity that keep everything sharp and focused,35,US,35,US,0.99991274,0.99991274,True
quite viscous with creamy peach melon and pear flavor its core odd mineral note stick out though while the finish could use touch more acidity,35,US,35,US,0.8599311,0.8599311,True
hedonistic aroma hot red cherry pie with buttery crust show the nose this bottle along with more intellectual touch thyme and graphite there strong herbal front the palate with bay leaf mint and more thyme sprinkle atop boysenberry fruit finish with bit earthy dust,35,US,35,US,0.9999815,0.9999815,True
fine fresh fruit bright with good acidity and lively fresh character there strong apple skin and grapefruit texture finish fresh and full,11,France,11,France,0.9968509,0.9968509,True
this gorgeous expression the variety ferment with viognier fruity ripe and plush yet also completely varietal its punch floral white pepper anise and gamy meat although the wine ready enjoy now those who can restrain themselves should cellar through 2022 see how far develop,35,US,35,US,0.99999714,0.99999714,True
start off with fresh but simple aroma apple wedge green and lime but show altogether more interesting flavor the apple and citrus complement hint oil shale turn minerally the finish,18,Italy,11,France,0.46420497,0.00020448132,False
this wine firmly structured while also support swathe berry fruit tannin come from the cabernet the blend and from the wood aging that give toasty character black fruit and acidity shine the end drink from 2018,11,France,27,Portugal,0.8945303,0.10545813,False
earthy moderately complex and mature aroma lemon peel dry red berry fruit and sandalwood set tannic palate with vitality give that this now nine year old earthy cherry and plum flavor uncomplicated and finish tannic with mildly leafy berry undertone drink through 2018,32,Spain,32,Spain,0.99994063,0.99994063,True
this bottling which bolster malbec merlot and carman show rounded black currant blueberry smoke beef and graphite the nose soft tannin make for elegant presentation with heavy black fruit flavor cassis and dark chocolate,35,US,35,US,0.95431954,0.95431954,True
this slowly open the glass reveal aroma espresso dark spice menthol and ripe black skinned fruit the firmly structured palate integrate close grain tannin frame mature black cherry licorice clove and grill herb give time unwind and fully develop drink 2022 2035,18,Italy,18,Italy,0.9999976,0.9999976,True
lovely honeysuckle and white flower note mark the nose this wine which moderate richness and concentration balance acidity and simple finish,35,US,35,US,0.9999726,0.9999726,True
this big fat chardonnay least burgundy term have ripe yellow fruit flavor rich texture and soft acidity subtle wood influence give further roundness this almost pebble smooth wine delicious now and likely develop quickly,11,France,11,France,0.99933475,0.99933475,True
this wine cranberry raspberry and cherry flavor spicy and tart carry suggestion hard candy consistent throught its tart finish and promise much development ahead drink now through the late 2020s,35,US,35,US,0.9999547,0.9999547,True
bright and fruity this wine citrusy while also suggest ripe white fruit flavor have fine tang lime zest that give underlie cool green character this attractive wine,27,Portugal,11,France,0.9999833,1.4625984e-05,False
nice and silky the mouth but raw green acid with tart almost sour taste the cherry and mint drink now,35,US,35,US,0.9637287,0.9637287,True
leather spice vanilla and tobacco aroma and flavor dominate this beefy red ageable tannin and dry finish add the strength pair with beef lamb,14,Greece,35,US,0.85526216,0.055301365,False
though crisp and fresh the mouth this wine have some weight and some oily viscosity start off the mouth with burst sweetness and limey grassy streak carry through the finish nose fruity with nectarine and mango highlight,1,Australia,25,New Zealand,0.62130034,0.00029336155,False
this valpolicella blend open with aged brown color and etch aroma dry fruit and almond the wine seem past its prime already,18,Italy,18,Italy,0.99949956,0.99949956,True
scent fresh red berry violet and cake spice meld together the glass the vibrant straightforward palate offer tart red cherry orange rind and hint star anise alongside racy acidity and sleek tannin,18,Italy,18,Italy,0.99999285,0.99999285,True
fun and fresh this informal white offer whiff white flower and pear the straightforward palate present note apple and peach alongside lively acidity not complex but well make,18,Italy,18,Italy,0.9999994,0.9999994,True
apple citrus and pear aroma touch briny this round healthy and ready apple and orange flavor zesty while the finish persistent tasty minerally and clean with bitterness sign deterioration,32,Spain,32,Spain,0.91445106,0.91445106,True
the vineyard rutherford and this 100 cabernet show the dusty tannin for which the commune know also very ripe and exuberant with tier black and red cherry pie currant and oak flavor well delicious earthy note green olive forward now but should gain the bottle over the next year,35,US,35,US,0.9999188,0.9999188,True
bit sharp acidity with bite right down the middle but elegant and silky mouthfeel and dry rich flavor too offer wave cherry pomegranate cola persimmon and red plum fruit drink now,35,US,35,US,0.99874973,0.99874973,True
solid chunky and dense this show rich character base around dark tannin have ripe black plum flavor and juicy acidity the finish,11,France,11,France,0.97552913,0.97552913,True
bouquet dark red fruit and heavy cedar accent open this even well balanced offering look and taste mature the dry cherry chocolate flavor forward and close with handsome tobacco and cedar note appeal and ready drink now 2004,35,US,0,Argentina,0.6781956,0.023314286,False
